   10.000000000000000        6.9345539987762644E-003   2.4346106882243228E-003
   10.445000000000000        6.9615665707429258E-003   2.4502126041516439E-003
   10.890000000000001        6.9890734933469563E-003   2.4662550164318746E-003
   11.335000000000001        7.0171015055805362E-003   2.4827642463278662E-003
   11.779999999999999        7.0456795290046162E-003   2.4997687924906858E-003
   12.225000000000000        7.0748388905322668E-003   2.5172995536050032E-003
   12.670000000000000        7.1046135722554861E-003   2.5353900780678406E-003
   13.115000000000000        7.1350404921274114E-003   2.5540768445112415E-003
   13.560000000000000        7.1661598199255581E-003   2.5733995775930503E-003
   14.004999999999999        7.1980153336472690E-003   2.5934016042052422E-003
   14.449999999999999        7.2306548223481180E-003   2.6141302561085268E-003
   14.895000000000000        7.2641305424556487E-003   2.6356373260232671E-003
   15.340000000000000        7.2984997358084384E-003   2.6579795854239758E-003
   15.785000000000000        7.3338252191263355E-003   2.6812193737399924E-003
   16.230000000000000        7.3701760563636681E-003   2.7054252704103807E-003
   16.675000000000001        7.4076283274981912E-003   2.7306728633413367E-003
   17.120000000000001        7.4462660098451308E-003   2.7570456298501782E-003
   17.565000000000001        7.4861819910589759E-003   2.7846359492523071E-003
   18.009999999999998        7.5274792367229009E-003   2.8135462699835313E-003
   18.454999999999998        7.5702721399872920E-003   2.8438904587102950E-003
   18.899999999999999        7.6146880863085277E-003   2.8757953644682303E-003
   19.344999999999999        7.6608692732165239E-003   2.9094026377446134E-003
   19.789999999999999        7.7089748335367001E-003   2.9448708529148005E-003
   20.234999999999999        7.7591833210369854E-003   2.9823779929842374E-003
   20.680000000000000        7.8116956306157606E-003   3.0221243687288896E-003
   21.125000000000000        7.8667384416118737E-003   3.0643360607869093E-003
   21.570000000000000        7.9245682935428375E-003   3.1092689939728343E-003
   22.015000000000001        7.9854764297982855E-003   3.1572137792984707E-003
   22.460000000000001        8.0497945781678945E-003   3.2085014925262588E-003
   22.905000000000001        8.1179018797420954E-003   3.2635106007269186E-003
   23.350000000000001        8.1902332326046941E-003   3.3226753031768983E-003
   23.795000000000002        8.2672893877680596E-003   3.3864956239411442E-003
   24.240000000000002        8.3496492273191104E-003   3.4555496859755871E-003
   24.685000000000002        8.4379847760401531E-003   3.5305087178431394E-003
   25.130000000000003        8.5330796578898301E-003   3.6121555042093385E-003
   25.575000000000003        8.6358519216163838E-003   3.7014072041069868E-003
   26.020000000000000        8.7473824449307101E-003   3.7993437460288005E-003
   26.465000000000000        8.8689505115870891E-003   3.9072433937132204E-003
   26.910000000000000        9.0020786794990874E-003   4.0266276001131689E-003
   27.355000000000000        9.1485897766997396E-003   4.1593179855080997E-003
   27.800000000000001        9.3106798565551936E-003   4.3075092700295033E-003
   28.245000000000001        9.4910123322488223E-003   4.4738633790756535E-003
   28.690000000000001        9.6928404666696763E-003   4.6616318956451156E-003
   29.135000000000002        9.9201681742595253E-003   4.8748168132445729E-003
   29.580000000000002        1.0177963078560285E-002   5.1183835290824816E-003
   30.024999999999999        1.0472441535314760E-002   5.3985457817453605E-003
   30.469999999999999        1.0811453733067685E-002   5.7231506372913531E-003
   30.914999999999999        1.1205009300013391E-002   6.1022039410548170E-003
   31.359999999999999        1.1666001959746514E-002   6.5485947613110954E-003
   31.805000000000000        1.2211218374687111E-002   7.0791039396136948E-003
   32.250000000000000        1.2862754961105139E-002   7.7158204967937207E-003
   32.695000000000000        1.3650021094681985E-002   8.4881442626067675E-003
   33.140000000000001        1.4612579551491813E-002   9.4356255001502611E-003
   33.585000000000001        1.5804156293199617E-002   1.0611973529430154E-002
   34.030000000000001        1.7298195943173642E-002   1.2090610556722581E-002
   34.475000000000001        1.9195189094058127E-002   1.3971996686557785E-002
   34.920000000000002        2.1631181823216449E-002   1.6392136378449326E-002
   35.365000000000002        2.4784105901222327E-002   1.9528905034951721E-002
   35.810000000000002        2.8866674337314175E-002   2.3594941726391403E-002
   36.254999999999995        3.4075446192425883E-002   2.8786716998040977E-002
   36.700000000000003        4.0431304332302451E-002   3.5125034696839558E-002
   37.144999999999996        4.7433068627991494E-002   4.2108727658436311E-002
   37.590000000000003        5.3628934920796879E-002   4.8286284704831713E-002
   38.034999999999997        5.6785071588470702E-002   5.1424636089214916E-002
   38.480000000000004        5.5392687288777720E-002   5.0015928988722640E-002
   38.924999999999997        5.0169525991217059E-002   4.4778152577513657E-002
   39.370000000000005        4.3306802257977305E-002   3.7901828782333190E-002
   39.814999999999998        3.6650944850064454E-002   3.1232501931088411E-002
