   10.000000000000000        1.7375838437521036E-004   4.3000278404599476E-004
   10.445000000000000        1.7424354421510192E-004   4.3208541700446483E-004
   10.890000000000001        1.7473099305634861E-004   4.3418498426505260E-004
   11.335000000000001        1.7522074721596583E-004   4.3630168021983954E-004
   11.779999999999999        1.7571282317397800E-004   4.3843570213495525E-004
   12.225000000000000        1.7620723757555572E-004   4.4058725020246339E-004
   12.670000000000000        1.7670400723318865E-004   4.4275652759335343E-004
   13.115000000000000        1.7720314912889293E-004   4.4494374051166528E-004
   13.560000000000000        1.7770468041645535E-004   4.4714909824977419E-004
   14.004999999999999        1.7820861842371400E-004   4.4937281324486568E-004
   14.449999999999999        1.7871498065487673E-004   4.5161510113662879E-004
   14.895000000000000        1.7922378479287801E-004   4.5387618082619742E-004
   15.340000000000000        1.7973504870177423E-004   4.5615627453637322E-004
   15.785000000000000        1.8024879042917983E-004   4.5845560787316047E-004
   16.230000000000000        1.8076502820874306E-004   4.6077440988864587E-004
   16.675000000000001        1.8128378046266384E-004   4.6311291314525771E-004
   17.120000000000001        1.8180506580425367E-004   4.6547135378143770E-004
   17.565000000000001        1.8232890304053869E-004   4.6784997157876612E-004
   18.009999999999998        1.8285531117490593E-004   4.7024901003056991E-004
   18.454999999999998        1.8338430940979605E-004   4.7266871641205715E-004
   18.899999999999999        1.8391591714943993E-004   4.7510934185201559E-004
   19.344999999999999        1.8445015400264355E-004   4.7757114140611488E-004
   19.789999999999999        1.8498703978561895E-004   4.8005437413185331E-004
   20.234999999999999        1.8552659452486509E-004   4.8255930316519436E-004
   20.680000000000000        1.8606883846009734E-004   4.8508619579893183E-004
   21.125000000000000        1.8661379204722826E-004   4.8763532356283591E-004
   21.570000000000000        1.8716147596139907E-004   4.9020696230561830E-004
   22.015000000000001        1.8771191110006466E-004   4.9280139227877160E-004
   22.460000000000001        1.8826511858613176E-004   4.9541889822232710E-004
   22.905000000000001        1.8882111977115248E-004   4.9805976945258414E-004
   23.350000000000001        1.8937993623857304E-004   5.0072429995186296E-004
   23.795000000000002        1.8994158980704026E-004   5.0341278846033431E-004
   24.240000000000002        1.9050610253376683E-004   5.0612553856998089E-004
   24.685000000000002        1.9107349671795460E-004   5.0886285882074923E-004
   25.130000000000003        1.9164379490428036E-004   5.1162506279894880E-004
